GEO_ID,name,Hou_20E,Hou_O_20E,Hou_V_20E,P_As_20E,P_Bl_20E,P_Hi_20E,P_Ot_20E,P_Wh_20E,Pop_20E,P_NWh_20E,GEOID20,Hou_10E,Hou_O_10E,Hou_V_10E,P_As_10E,P_Bl_10E,P_Hi_10E,P_Ot_10E,P_Wh_10E,Pop_10E,P_NWh_10E,Hou_1020,Hou_O_1020,Hou_V_1020,P_Bl_1020,P_Hi_1020,P_Ot_1020,P_Wh_1020,Pop_1020,P_NWh_1020
40131093002005,Maryvale,42,38,4,0,10,198.0,5,9,222.0,213.0,40131093002005,42.0,38.0,4.0,0,1.0,123.0,2.0,45.0,171.0,126.0,0.0,0.0,0.0,9.0,75.0,3.0,-36.0,51.0,87.0
40131122023002,Maryvale,24,12,12,8,0,85.0,2,6,101.0,95.0,40131122023002,24.0,24.0,0.0,0,0.0,86.0,3.0,8.0,97.0,89.0,0.0,-12.0,12.0,0.0,-1.0,-1.0,-2.0,4.0,6.0
40131152003003,South Mountain,25,18,7,0,16,34.0,4,6,60.0,54.0,40131152003003,23.0,21.0,2.0,0,36.0,30.0,0.0,0.0,66.0,66.0,2.0,-3.0,5.0,-20.0,4.0,4.0,6.0,-6.0,-12.0
40131075002001,Alhambra,16,16,0,2,0,5.0,10,42,59.0,17.0,40131075002001,16.0,15.0,1.0,3,0.0,0.0,0.0,44.0,47.0,3.0,0.0,1.0,-1.0,0.0,5.0,10.0,-2.0,12.0,14.0
40131057022014,North Mountain,6,4,2,4,0,8.0,5,5,22.0,17.0,40131057022014,6.0,6.0,0.0,0,0.0,7.0,0.0,17.0,24.0,7.0,0.0,-2.0,2.0,0.0,1.0,5.0,-12.0,-2.0,10.0
40131083013016,Camelback East,24,24,0,0,0,1.0,0,51,52.0,1.0,40131083013016,26.0,25.0,1.0,1,1.0,2.0,2.0,41.0,47.0,6.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,10.0,5.0,-5.0
40131138007012,Central City,35,35,0,0,2,87.0,0,11,100.0,89.0,40131138007012,34.0,32.0,2.0,0,13.0,125.0,3.0,5.0,146.0,141.0,1.0,3.0,-2.0,-11.0,-38.0,-3.0,6.0,-46.0,-52.0
40131116012022,Encanto,31,31,0,0,4,51.0,1,30,86.0,56.0,40131116012022,33.0,32.0,1.0,6,5.0,70.0,0.0,27.0,108.0,81.0,-2.0,-1.0,-1.0,-1.0,-19.0,1.0,3.0,-22.0,-25.0
40131125071000,Maryvale,5,5,0,0,4,18.0,6,6,34.0,28.0,40131125071000,5.092762906,5.092762906,0.0,4,0.0,0.462978446,0.0,6.4816982439999995,8.796590474,2.31489223,-0.09276290599999992,-0.09276290599999992,0.0,4.0,17.537021554,6.0,-0.4816982439999995,25.203409526,25.685107770000002
40131161001004,South Mountain,20,20,0,4,14,52.0,2,1,73.0,72.0,40131161001004,20.0,17.0,3.0,0,21.0,46.0,0.0,0.0,67.0,67.0,0.0,3.0,-3.0,-7.0,6.0,2.0,1.0,6.0,5.0
40136130002000,Desert View,62,62,0,0,0,1.0,9,120,130.0,10.0,40136130002000,27.367217688999997,24.184983073999998,3.1822346149999996,2,0.6364469229999999,7.0009161529999995,3.1822346149999996,49.006413071,61.098904608,12.092491536999999,34.632782311,37.815016926,-3.1822346149999996,-0.6364469229999999,-6.0009161529999995,5.817765385,70.993586929,68.901095392,-2.092491536999999
40131156001023,South Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131156001023,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131113001002,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131113001002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131166121043,Laveen,1,1,0,0,1,7.0,4,6,18.0,12.0,40131166121043,1.280564252,1.250783688,0.029780564,0,0.565830716,2.412225684,0.14890282,0.774294664,3.901253884,3.12695922,-0.280564252,-0.25078368800000006,-0.029780564,0.434169284,4.587774316,3.85109718,5.225705336,14.098746116000001,8.87304078
40131167272017,Ahwatukee Foothills,0,0,0,0,0,0.0,0,0,0.0,0.0,40131167272017,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131097021017,Maryvale,35,35,0,0,1,106.0,2,21,130.0,109.0,40131097021017,35.0,33.0,2.0,4,2.0,108.0,1.0,35.0,150.0,115.0,0.0,2.0,-2.0,-1.0,-2.0,1.0,-14.0,-20.0,-6.0
40131032171012,Paradise Valley,36,31,5,3,2,5.0,11,64,85.0,21.0,40131032171012,35.0,33.0,2.0,2,0.0,0.0,0.0,108.0,110.0,2.0,1.0,-2.0,3.0,2.0,5.0,11.0,-44.0,-25.0,19.0
40131048011026,Paradise Valley,35,35,0,0,0,20.0,3,83,106.0,23.0,40131048011026,35.0,33.0,2.0,1,0.0,8.0,0.0,78.0,87.0,9.0,0.0,2.0,-2.0,0.0,12.0,3.0,5.0,19.0,14.0
40131167111009,Ahwatukee Foothills,32,32,0,5,0,15.0,4,48,72.0,24.0,40131167111009,32.0,31.0,1.0,2,0.0,0.0,1.0,52.0,55.0,3.0,0.0,1.0,-1.0,0.0,15.0,3.0,-4.0,17.0,21.0
40131035011001,Paradise Valley,48,48,0,0,3,38.0,6,41,88.0,47.0,40131035011001,47.0,41.0,6.0,0,4.0,80.0,4.0,35.0,123.0,88.0,1.0,7.0,-6.0,-1.0,-42.0,2.0,6.0,-35.0,-41.0
40131042123009,North Mountain,24,24,0,7,4,24.0,6,27,68.0,41.0,40131042123009,24.0,21.0,3.0,1,4.0,15.0,1.0,35.0,56.0,21.0,0.0,3.0,-3.0,0.0,9.0,5.0,-8.0,12.0,20.0
40131058004005,Alhambra,0,0,0,0,0,0.0,0,0,0.0,0.0,40131058004005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136133003023,Desert View,19,19,0,4,0,1.0,4,39,48.0,9.0,40136133003023,19.0,19.0,0.0,2,0.0,0.0,2.0,54.0,58.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,-15.0,-10.0,5.0
40131065021002,Camelback East,47,31,16,5,0,4.0,12,51,72.0,21.0,40131065021002,47.0,42.0,5.0,0,2.0,5.0,1.0,55.0,63.0,8.0,0.0,-11.0,11.0,-2.0,-1.0,11.0,-4.0,9.0,13.0
40131054001008,North Mountain,32,32,0,0,0,3.0,4,70,77.0,7.0,40131054001008,34.0,33.0,1.0,0,0.0,5.0,0.0,80.0,85.0,5.0,-2.0,-1.0,-1.0,0.0,-2.0,4.0,-10.0,-8.0,2.0
40131152001003,South Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131152001003,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136168001010,Deer Valley,65,65,0,8,3,15.0,0,111,137.0,26.0,40136168001010,65.0,63.0,2.0,0,11.0,32.0,2.0,129.0,174.0,45.0,0.0,2.0,-2.0,-8.0,-17.0,-2.0,-18.0,-37.0,-19.0
40131166162002,South Mountain,7,7,0,5,7,18.0,5,5,40.0,35.0,40131166162002,7.0,5.0,2.0,1,4.0,3.0,3.0,4.0,15.0,11.0,0.0,2.0,-2.0,3.0,15.0,2.0,1.0,25.0,24.0
40131127002013,Estrella,43,21,22,0,0,119.0,0,5,124.0,119.0,40131127002013,56.0,46.0,10.0,0,0.0,135.0,0.0,5.0,140.0,135.0,-13.0,-25.0,12.0,0.0,-16.0,0.0,0.0,-16.0,-16.0
40131042034007,North Mountain,19,10,9,6,0,37.0,6,9,58.0,49.0,40131042034007,19.0,19.0,0.0,0,6.0,16.0,1.0,30.0,53.0,23.0,0.0,-9.0,9.0,-6.0,21.0,5.0,-21.0,5.0,26.0
40131167251016,Ahwatukee Foothills,0,0,0,0,0,0.0,0,0,0.0,0.0,40131167251016,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131032062005,Paradise Valley,10,10,0,2,0,3.0,0,28,33.0,5.0,40131032062005,10.0,9.0,1.0,5,0.0,0.0,0.0,24.0,29.0,5.0,0.0,1.0,-1.0,0.0,3.0,0.0,4.0,4.0,0.0
40131163002017,South Mountain,8,8,0,1,4,11.0,2,2,20.0,18.0,40131163002017,8.0,6.0,2.0,0,0.0,18.0,2.0,3.0,23.0,20.0,0.0,2.0,-2.0,4.0,-7.0,0.0,-1.0,-3.0,-2.0
40131036053018,North Mountain,17,17,0,0,1,1.0,6,30,38.0,8.0,40131036053018,17.0,17.0,0.0,0,0.0,2.0,1.0,34.0,37.0,3.0,0.0,0.0,0.0,1.0,-1.0,5.0,-4.0,1.0,5.0
40131166061002,Laveen,5,4,1,1,0,22.0,4,1,28.0,27.0,40131166061002,6.0707547029999995,5.292452817999999,0.778301885,1,1.400943393,21.792452779999998,0.155660377,1.245283016,24.749999943,23.504716926999997,-1.0707547029999995,-1.2924528179999992,0.22169811500000003,-1.400943393,0.20754722000000214,3.844339623,-0.2452830159999999,3.250000057000001,3.495283073000003
40131167372003,South Mountain,29,29,0,8,4,29.0,1,35,77.0,42.0,40131167372003,29.0,26.0,3.0,4,9.0,25.0,2.0,30.0,70.0,40.0,0.0,3.0,-3.0,-5.0,4.0,-1.0,5.0,7.0,2.0
40131100011007,Maryvale,45,45,0,0,0,155.0,0,19,174.0,155.0,40131100011007,46.0,44.0,2.0,0,4.0,146.0,2.0,26.0,178.0,152.0,-1.0,1.0,-2.0,-4.0,9.0,-2.0,-7.0,-4.0,3.0
40136168002007,Deer Valley,42,41,1,4,3,9.0,2,72,90.0,18.0,40136168002007,42.0,41.0,1.0,1,0.0,12.0,2.0,81.0,96.0,15.0,0.0,0.0,0.0,3.0,-3.0,0.0,-9.0,-6.0,3.0
40131167331013,South Mountain,2,2,0,0,0,0.0,0,6,6.0,0.0,40131167331013,0.757640734,0.757623634,1.7100000000000002e-05,0,0.00023940000000000002,0.378922967,1.7100000000000002e-05,0.757640734,1.1368202010000001,0.379179467,1.242359266,1.242376366,-1.7100000000000002e-05,-0.00023940000000000002,-0.378922967,-1.7100000000000002e-05,5.242359266,4.863179799,-0.379179467
40136146021012,Deer Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136146021012,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131036074009,Paradise Valley,13,10,3,0,0,3.0,0,15,18.0,3.0,40131036074009,13.0,13.0,0.0,0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,-3.0,3.0,0.0,3.0,0.0,-11.0,-8.0,3.0
40136122002015,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136122002015,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131166212017,Laveen,24,21,3,0,27,26.0,2,25,80.0,55.0,40131166212017,24.0,23.0,1.0,2,25.0,15.0,3.0,19.0,64.0,45.0,0.0,-2.0,2.0,2.0,11.0,-1.0,6.0,16.0,10.0
40136133002007,Desert View,37,37,0,1,0,5.0,8,77,91.0,14.0,40136133002007,37.0,37.0,0.0,0,0.0,4.0,0.0,84.0,88.0,4.0,0.0,0.0,0.0,0.0,1.0,8.0,-7.0,3.0,10.0
40136145002005,Deer Valley,24,24,0,0,0,24.0,2,37,63.0,26.0,40136145002005,24.0,22.0,2.0,0,0.0,22.0,4.0,33.0,59.0,26.0,0.0,2.0,-2.0,0.0,2.0,-2.0,4.0,4.0,0.0
40131139001017,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131139001017,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131125021021,Maryvale,29,29,0,0,1,125.0,1,2,129.0,127.0,40131125021021,29.0,29.0,0.0,0,5.0,144.0,1.0,5.0,155.0,150.0,0.0,0.0,0.0,-4.0,-19.0,0.0,-3.0,-26.0,-23.0
40131124021003,Maryvale,18,18,0,2,3,58.0,1,0,64.0,64.0,40131124021003,18.0,16.0,2.0,0,0.0,58.0,0.0,3.0,61.0,58.0,0.0,2.0,-2.0,3.0,0.0,1.0,-3.0,3.0,6.0
40131036092004,North Mountain,19,19,0,0,4,24.0,4,40,72.0,32.0,40131036092004,19.0,19.0,0.0,0,0.0,11.0,0.0,30.0,41.0,11.0,0.0,0.0,0.0,4.0,13.0,4.0,10.0,31.0,21.0
40136150011010,Desert View,7,7,0,0,0,7.0,3,29,39.0,10.0,40136150011010,7.0,7.0,0.0,0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,12.0,22.0,10.0
40136126001010,Desert View,16,16,0,1,3,2.0,0,36,42.0,6.0,40136126001010,18.31578948,17.29824562,1.01754386,1,1.01754386,3.05263158,0.50877193,35.10526317,39.938596505,4.833333335,-2.3157894799999994,-1.2982456199999994,-1.01754386,1.98245614,-1.05263158,-0.50877193,0.8947368299999994,2.0614034950000004,1.1666666650000002
40131098011003,Maryvale,23,23,0,0,1,71.0,5,4,81.0,77.0,40131098011003,23.0,20.0,3.0,1,0.0,78.0,0.0,1.0,80.0,79.0,0.0,3.0,-3.0,1.0,-7.0,5.0,3.0,1.0,-2.0
40131135021011,Central City,14,14,0,0,0,32.0,9,9,50.0,41.0,40131135021011,13.0,13.0,0.0,0,0.0,32.0,1.0,4.0,37.0,33.0,1.0,1.0,0.0,0.0,0.0,8.0,5.0,13.0,8.0
40131042192014,North Mountain,25,25,0,9,2,24.0,5,36,76.0,40.0,40131042192014,26.0,25.0,1.0,0,0.0,31.0,0.0,52.0,83.0,31.0,-1.0,0.0,-1.0,2.0,-7.0,5.0,-16.0,-7.0,9.0
40136144002016,Deer Valley,32,31,1,1,11,10.0,4,61,87.0,26.0,40136144002016,32.0,29.0,3.0,0,5.0,10.0,3.0,55.0,73.0,18.0,0.0,2.0,-2.0,6.0,0.0,1.0,6.0,14.0,8.0
40131121002007,Maryvale,19,10,9,3,0,36.0,0,0,39.0,39.0,40131121002007,19.0,16.0,3.0,0,0.0,59.0,1.0,5.0,65.0,60.0,0.0,-6.0,6.0,0.0,-23.0,-1.0,-5.0,-26.0,-21.0
40131053003021,North Mountain,10,9,1,1,2,6.0,1,15,25.0,10.0,40131053003021,13.0,13.0,0.0,0,0.0,1.0,0.0,32.0,33.0,1.0,-3.0,-4.0,1.0,2.0,5.0,1.0,-17.0,-8.0,9.0
40136150013011,Desert View,18,10,8,7,0,2.0,3,19,31.0,12.0,40136150013011,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,8.0,0.0,2.0,3.0,19.0,31.0,12.0
40131145003011,Estrella,24,17,7,0,3,89.0,3,6,101.0,95.0,40131145003011,26.0,19.0,7.0,0,1.0,73.0,3.0,7.0,84.0,77.0,-2.0,-2.0,0.0,2.0,16.0,0.0,-1.0,17.0,18.0
40131121003000,Maryvale,1,0,1,0,0,5.0,0,2,7.0,5.0,40131121003000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,7.0,5.0
40130822132002,Estrella,176,161,15,2,62,165.0,7,104,340.0,236.0,40130822132002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,161.0,15.0,62.0,165.0,7.0,104.0,340.0,236.0
40136146012018,Deer Valley,12,10,2,0,0,11.0,0,20,31.0,11.0,40136146012018,12.0,12.0,0.0,0,0.0,8.0,0.0,22.0,30.0,8.0,0.0,-2.0,2.0,0.0,3.0,0.0,-2.0,1.0,3.0
40131143021001,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131143021001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131166062018,Laveen,30,29,1,0,27,82.0,3,13,125.0,112.0,40131166062018,30.0,25.0,5.0,2,12.0,50.0,4.0,16.0,84.0,68.0,0.0,4.0,-4.0,15.0,32.0,-1.0,-3.0,41.0,44.0
40131052002007,North Mountain,28,28,0,0,0,44.0,3,36,83.0,47.0,40131052002007,28.0,27.0,1.0,1,0.0,60.0,2.0,35.0,98.0,63.0,0.0,1.0,-1.0,0.0,-16.0,1.0,1.0,-15.0,-16.0
40131036071018,Paradise Valley,12,12,0,0,0,10.0,4,18,32.0,14.0,40131036071018,12.0,12.0,0.0,1,0.0,4.0,0.0,29.0,34.0,5.0,0.0,0.0,0.0,0.0,6.0,4.0,-11.0,-2.0,9.0
40136133003018,Desert View,62,62,0,4,6,9.0,2,131,152.0,21.0,40136133003018,59.273381321,57.733812975,1.539568346,5,1.539568346,7.69784173,8.467625903,140.100719486,161.65467633,21.553956844000002,2.7266186789999978,4.266187025000001,-1.539568346,4.460431654,1.3021582699999996,-6.467625903,-9.100719486000003,-9.654676330000001,-0.5539568440000018
40131051021015,Camelback East,39,29,10,6,0,2.0,0,44,52.0,8.0,40131051021015,15.466448169,13.983364098000001,1.483084071,0,0.0,1.9068223770000001,0.635607459,21.1869153,23.729345136,2.542429836,23.533551831,15.016635901999999,8.516915929,0.0,0.09317762299999988,-0.635607459,22.8130847,28.270654864,5.457570164
40136190002005,Deer Valley,95,90,5,19,17,24.0,23,163,246.0,83.0,40136190002005,91.0,85.0,6.0,12,4.0,19.0,3.0,183.0,221.0,38.0,4.0,5.0,-1.0,13.0,5.0,20.0,-20.0,25.0,45.0
40131074013009,Alhambra,13,13,0,1,0,25.0,2,6,34.0,28.0,40131074013009,13.0,12.0,1.0,0,0.0,23.0,0.0,22.0,45.0,23.0,0.0,1.0,-1.0,0.0,2.0,2.0,-16.0,-11.0,5.0
40131073004018,Alhambra,162,134,28,0,30,56.0,76,46,208.0,162.0,40131073004018,150.0,117.0,33.0,3,56.0,45.0,10.0,70.0,184.0,114.0,12.0,17.0,-5.0,-26.0,11.0,66.0,-24.0,24.0,48.0
40131115011010,Encanto,184,172,12,1,15,365.0,14,83,478.0,395.0,40131115011010,194.0,150.0,44.0,1,17.0,425.0,9.0,79.0,531.0,452.0,-10.0,22.0,-32.0,-2.0,-60.0,5.0,4.0,-53.0,-57.0
40131039004027,North Mountain,23,22,1,3,1,20.0,1,37,62.0,25.0,40131039004027,23.0,23.0,0.0,5,1.0,3.0,14.0,36.0,59.0,23.0,0.0,-1.0,1.0,0.0,17.0,-13.0,1.0,3.0,2.0
40131119003002,Encanto,56,38,18,0,0,30.0,4,59,93.0,34.0,40131119003002,55.0,51.0,4.0,1,7.0,50.0,3.0,61.0,122.0,61.0,1.0,-13.0,14.0,-7.0,-20.0,1.0,-2.0,-29.0,-27.0
40131166054013,Laveen,24,24,0,0,36,71.0,4,3,114.0,111.0,40131166054013,24.0,17.0,7.0,3,15.0,49.0,3.0,11.0,81.0,70.0,0.0,7.0,-7.0,21.0,22.0,1.0,-8.0,33.0,41.0
40131136022015,Central City,31,31,0,0,13,76.0,7,7,103.0,96.0,40131136022015,34.0,20.0,14.0,0,0.0,77.0,5.0,7.0,89.0,82.0,-3.0,11.0,-14.0,13.0,-1.0,2.0,0.0,14.0,14.0
40131162031007,South Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131162031007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131042035002,North Mountain,16,16,0,4,0,25.0,8,15,52.0,37.0,40131042035002,16.0,15.0,1.0,3,0.0,21.0,2.0,24.0,50.0,26.0,0.0,1.0,-1.0,0.0,4.0,6.0,-9.0,2.0,11.0
40131160004006,South Mountain,17,17,0,6,0,20.0,6,23,55.0,32.0,40131160004006,17.0,16.0,1.0,2,7.0,13.0,4.0,31.0,57.0,26.0,0.0,1.0,-1.0,-7.0,7.0,2.0,-8.0,-2.0,6.0
40131069004008,Alhambra,24,24,0,17,9,68.0,5,14,113.0,99.0,40131069004008,24.0,21.0,3.0,9,2.0,42.0,8.0,17.0,78.0,61.0,0.0,3.0,-3.0,7.0,26.0,-3.0,-3.0,35.0,38.0
40136152012006,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136152012006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131085024001,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131085024001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131078002007,Camelback East,94,75,19,0,2,8.0,0,87,97.0,10.0,40131078002007,93.0,66.0,27.0,1,2.0,2.0,2.0,80.0,87.0,7.0,1.0,9.0,-8.0,0.0,6.0,-2.0,7.0,10.0,3.0
40131152001009,South Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131152001009,1.0,1.0,0.0,0,2.0,0.0,0.0,0.0,2.0,2.0,-1.0,-1.0,0.0,-2.0,0.0,0.0,0.0,-2.0,-2.0
40131138001008,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131138001008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131076012007,Camelback East,25,25,0,0,1,9.0,3,40,53.0,13.0,40131076012007,25.0,25.0,0.0,0,0.0,8.0,1.0,32.0,41.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,12.0,4.0
40131041002006,North Mountain,9,7,2,3,0,19.0,3,8,33.0,25.0,40131041002006,9.0,8.0,1.0,0,2.0,1.0,2.0,16.0,21.0,5.0,0.0,-1.0,1.0,-2.0,18.0,1.0,-8.0,12.0,20.0
40131085012005,Camelback East,24,24,0,2,3,7.0,0,42,54.0,12.0,40131085012005,25.0,22.0,3.0,5,12.0,8.0,0.0,28.0,53.0,25.0,-1.0,2.0,-3.0,-9.0,-1.0,0.0,14.0,1.0,-13.0
40131114012009,Camelback East,38,37,1,2,4,123.0,0,4,133.0,129.0,40131114012009,38.0,34.0,4.0,0,6.0,116.0,2.0,9.0,133.0,124.0,0.0,3.0,-3.0,-2.0,7.0,-2.0,-5.0,0.0,5.0
40130822051009,Estrella,44,44,0,0,16,101.0,3,11,131.0,120.0,40130822051009,44.0,32.0,12.0,0,20.0,89.0,2.0,13.0,124.0,111.0,0.0,12.0,-12.0,-4.0,12.0,1.0,-2.0,7.0,9.0
40131165003012,South Mountain,16,15,1,0,3,46.0,1,8,58.0,50.0,40131165003012,15.0,15.0,0.0,2,2.0,38.0,3.0,8.0,53.0,45.0,1.0,0.0,1.0,1.0,8.0,-2.0,0.0,5.0,5.0
40136101001012,Rio Vista,0,0,0,0,0,0.0,0,0,0.0,0.0,40136101001012,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
40131090012003,Alhambra,476,336,140,110,255,323.0,59,100,847.0,747.0,40131090012003,458.0,354.0,104.0,498,141.0,311.0,96.0,146.0,1192.0,1046.0,18.0,-18.0,36.0,114.0,12.0,-37.0,-46.0,-345.0,-299.0
40136133002020,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136133002020,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136113004007,North Gateway,72,65,7,6,1,15.0,11,127,160.0,33.0,40136113004007,72.0,68.0,4.0,2,6.0,31.0,9.0,147.0,195.0,48.0,0.0,-3.0,3.0,-5.0,-16.0,2.0,-20.0,-35.0,-15.0
40131118003026,Encanto,28,28,0,5,2,1.0,4,53,65.0,12.0,40131118003026,29.0,23.0,6.0,0,0.0,5.0,3.0,32.0,40.0,8.0,-1.0,5.0,-6.0,2.0,-4.0,1.0,21.0,25.0,4.0
40131036043005,Deer Valley,17,17,0,18,0,0.0,5,13,36.0,23.0,40131036043005,14.833536506999998,12.668292615999999,2.165243891,62,2.0036585259999997,3.4256097379999995,1.5189024309999997,15.382926747999997,24.334755968999996,8.951829220999999,2.166463493000002,4.331707384000001,-2.165243891,-2.0036585259999997,-3.4256097379999995,3.481097569,-2.3829267479999974,11.665244031000004,14.048170779000001
40136195001003,Paradise Valley,87,87,0,4,1,29.0,18,134,186.0,52.0,40136195001003,87.0,81.0,6.0,6,1.0,30.0,5.0,151.0,193.0,42.0,0.0,6.0,-6.0,0.0,-1.0,13.0,-17.0,-7.0,10.0
40131125182063,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131125182063,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136182002008,Deer Valley,27,27,0,0,0,11.0,0,60,71.0,11.0,40136182002008,27.0,22.0,5.0,0,0.0,6.0,0.0,57.0,63.0,6.0,0.0,5.0,-5.0,0.0,5.0,0.0,3.0,8.0,5.0
40131100022000,Maryvale,348,273,75,13,104,392.0,25,106,640.0,534.0,40131100022000,346.0,262.0,84.0,1,41.0,633.0,21.0,42.0,738.0,696.0,2.0,11.0,-9.0,63.0,-241.0,4.0,64.0,-98.0,-162.0
40131096013015,Maryvale,36,36,0,0,7,148.0,1,9,165.0,156.0,40131096013015,36.0,34.0,2.0,0,11.0,108.0,2.0,14.0,135.0,121.0,0.0,2.0,-2.0,-4.0,40.0,-1.0,-5.0,30.0,35.0
40136171001012,Paradise Valley,35,35,0,3,0,7.0,8,74,92.0,18.0,40136171001012,35.0,35.0,0.0,0,3.0,7.0,4.0,83.0,97.0,14.0,0.0,0.0,0.0,-3.0,0.0,4.0,-9.0,-5.0,4.0
40131089012009,Encanto,7,7,0,0,5,4.0,8,7,24.0,17.0,40131089012009,10.197368425,6.9342105290000005,3.263157896,2,2.4473684220000003,2.4473684220000003,1.631578948,10.605263162,17.947368428,7.342105266,-3.1973684250000005,0.06578947099999954,-3.263157896,2.5526315779999997,1.5526315779999997,6.368421052,-3.605263162,6.052631571999999,9.657894734
40131124023008,Maryvale,34,34,0,0,6,128.0,3,7,144.0,137.0,40131124023008,34.0,31.0,3.0,0,4.0,96.0,2.0,14.0,116.0,102.0,0.0,3.0,-3.0,2.0,32.0,1.0,-7.0,28.0,35.0
40131125102010,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131125102010,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131166172008,South Mountain,52,49,3,1,51,27.0,5,48,132.0,84.0,40131166172008,51.0,47.0,4.0,9,19.0,42.0,4.0,63.0,137.0,74.0,1.0,2.0,-1.0,32.0,-15.0,1.0,-15.0,-5.0,10.0
40131125141047,Estrella,16,16,0,0,19,27.0,0,12,58.0,46.0,40131125141047,16.0,14.0,2.0,4,9.0,23.0,2.0,3.0,41.0,38.0,0.0,2.0,-2.0,10.0,4.0,-2.0,9.0,17.0,8.0
40131125122050,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131125122050,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
